Lead_1,Lead_2,Lead_3,Lead_4,Lead_5,Lead_6,Lead_7,Lead_8,Lead_9,Lead_10,Lead_11,Lead_12
-0.02533488954985879,-0.030181520940704892,-0.02473455978409793,-0.023727899552759068,-0.0016598215714635212,-0.005951701814147921,-0.03959846031631689,-0.01984569878001674,-0.03457737336460333,-0.017839280572733852,-0.010653419789095394,-0.026402590034576963
0.03383863835734511,0.03782606937843759,0.03655849844801621,0.0280336673694513,0.01530759730655882,0.042566627332105006,0.04043709202960327,0.03952671549738178,0.06067541697047916,0.028586260398795207,0.04347435266528869,0.052565526620306585
-0.00856486741761344,0.0032363222408015716,0.004603463429702058,0.0010787639973937444,0.005733609284781905,-0.015507756334356172,-0.01309595761003331,0.012329871363790764,0.0013278188108236315,-0.0025230886764782885,-0.0015616623730411866,0.0045240719411153785
0.0029606558137435235,-0.007987443361816478,0.01659190010987023,0.010635005776584912,0.010373364122584676,-0.0012666203716916163,0.011762752900068597,0.033615991433235466,0.007528051953470039,-0.005296733533071323,0.02158878867742306,0.02669066290637848
0.02531233981847802,0.010336022127992643,0.001679945085168463,-0.0034945435241621986,-0.0009579123953329756,-0.01535191199430157,-0.009753822422559885,0.005350173548982181,0.014764531617714743,-0.010611258569395206,-0.010798096621907402,0.007945315608450063
-0.0027184835182563058,0.01795163105433576,0.010737763780131237,0.006690070605882298,-0.007046974060376487,-0.0033469916393084097,-0.005444580650982604,0.006658801394667556,0.014057238370322406,0.012448250699512775,0.007899766123346507,-0.0011688760699738758
-0.009067764695222736,-0.029385894518666182,-0.012438089756583072,-0.011954777270713278,-0.014263586490754565,-0.0010056682239129987,-0.009342336468801723,-0.020545286803114075,-0.014179677539327178,-0.031122140230636662,-0.013837822341760451,-0.017081914559834207
-0.009025299724483682,-0.007185938002137772,-0.007633392765254215,-0.0034407594836347198,-0.010217981734443209,-0.003249499863796976,-0.007606316281497653,-0.020132040796406344,0.013109969781795336,0.010759026490109506,-0.012387853592198406,-0.02154009999694324
-0.009578242060338756,-0.009733303365566742,0.012646640151161966,-0.01747874787671211,0.007898689746422216,-0.0018047748875978185,-0.019307877009645306,-0.002278669786450426,-0.0004293745128222913,-0.03613745969831009,0.0006679987588046297,-0.018205561556772498
-0.03380299218194893,-0.0035227214272458007,-0.03342011511864662,-0.01237695918764479,-0.025214932145906775,-0.023324508612673978,-0.020466772975135314,-0.03222722225218534,-0.02218993097342261,-0.032483130083672714,-0.03771715966807469,-0.022553427827645578
0.002943201564074466,0.001176379818758659,0.011548180894812712,-0.003054874941217347,-0.02017759271132104,0.03188235509492198,0.0094919529704524,0.01179975247607546,0.0010224298348290913,0.018085641129500382,-0.008597786053209306,0.010142410422210356
0.005938231874832893,-0.020836869787653783,-0.01174685275968031,-0.013658897406598897,0.0016222219120224706,-0.0076082321636742,0.005584536254146225,-0.011467463764078922,0.00040081697431733777,-0.0048124809570167185,-0.009230273311665411,-0.005598915559436461
0.018793684024262552,0.03452607090741113,0.016685526194663017,0.009947780523112942,0.014395437909728371,0.012769411812857245,0.03249984086930761,0.027566501492667914,0.028248423065360923,0.019465479286529606,0.040058719121400355,0.03203075631168627
0.0026641295657836746,-0.028915785257500846,-0.0006046865143370071,-0.01506036454397433,-0.0031668499239827126,-0.013344401027053112,-0.010257148570272932,-0.01450180651413751,-0.018330847407395243,-0.0038696405495060003,-0.012744088862736327,-0.006174028024730601
-0.019417534980721914,-0.001551921364861198,-0.0012874390547945123,0.0021792787465588753,-0.02367870553989672,-0.015137397556404607,-0.02214460091337566,-0.010758224810070102,-0.02512458925871903,-0.01511501525885584,-0.013923315977181645,-0.011085846369674603
-0.014043481040287804,-0.021988484849314406,-0.03244736736694925,-0.0037751504552070506,-0.017866241858188994,-0.033400319839164215,-0.021909185307759784,-0.02359733882278462,-0.03741514440610753,-0.03861712091001762,-0.02737213404099333,-0.030681714257459847
-0.008112576621636782,-0.03762355883516675,-0.013886233333073776,-0.011730374414595504,0.005229484069458607,-0.02207640105488547,-0.015632717215630764,-0.006083463182441483,-0.015834939183830506,-0.022011748521963474,-0.001390472196870527,-0.03139649449866253
-0.04618342208729793,-0.05420584905950443,-0.06378590574674989,-0.04670996570450635,-0.035413252082398344,-0.048423043101076695,-0.08125743307486584,-0.08474768527667328,-0.08018861873129327,-0.056766876371381836,-0.06588144909380958,-0.08608597821758089
-0.03167480295697318,-0.04579428844081377,-0.03707880941660969,-0.04257424237807671,-0.050160162070418166,-0.03755435584770725,-0.0725681226456536,-0.0675855473124339,-0.038316276163719604,-0.04894494401216943,-0.04707550409371222,-0.04967824271576607
-0.0347193408358811,-0.027912746228293865,-0.02716748995012363,-0.01583653454529968,-0.01894577816281753,-0.038570427299164246,-0.046504241454866216,-0.04294826481958081,-0.03494136713767162,-0.039945018809143126,-0.010967408745651195,-0.03487757553325835
-0.1096700431826383,-0.09132643772046517,-0.08056481307153189,-0.08734874520068252,-0.06233223669948639,-0.09549906253248344,-0.11839290814389639,-0.11627560444174273,-0.11840226671839328,-0.11139493209142173,-0.1235844782089615,-0.12488826851296142
-0.053198973283770365,-0.08094306597009891,-0.06064230581773977,-0.05292215936729661,-0.05783714085087523,-0.06091267568425201,-0.08807418263870308,-0.08558903940668637,-0.058713414474677816,-0.09384229585180895,-0.0930443178342034,-0.08141837053385897
-0.04527471052829799,-0.023988542830816494,-0.02850312647209081,-0.018406331066351252,-0.025731215244332393,-0.02411698056345815,-0.03571460344218664,-0.029225460709154383,-0.06265832905427297,-0.04167188771806859,-0.02692431354279067,-0.03523498078212147
0.03172541753986061,0.018562609552309553,0.024062071388695823,0.01459704241091974,0.03106363053402004,0.026314109333216606,0.044630610296248596,0.038913466318694495,0.034250690424539855,0.04385692805674754,0.05544218447329327,0.047552379713441645
0.11394704127996005,0.11136079686770978,0.11147939627368376,0.10532410960891073,0.11769647511472028,0.11393009749117913,0.1535747225021054,0.16254454427377102,0.1690796471718029,0.1597785298058913,0.15082794788886958,0.15409686172249892
0.23538122231972258,0.21365455966155777,0.23154285384648618,0.2224240777299214,0.1997362554223042,0.2037101827063046,0.31588981684258505,0.30267386293840015,0.29119794098564517,0.3175204546453968,0.3087745251946639,0.31834099300799706
0.31969974307856014,0.3362512375336838,0.3517899469840526,0.33342928067247557,0.35010239957206635,0.34214186138647595,0.5063631930854553,0.4940046413537123,0.49303768589560193,0.5020449620038993,0.49184660183365747,0.5052253941885466
0.4870576005748509,0.507224208303543,0.5101343795358173,0.4998528958151567,0.5157387052726031,0.5091589053218998,0.7087746832261725,0.7200934186588683,0.7119266308660513,0.6925917665417655,0.705224790356971,0.6962230798654417
0.6713548067481794,0.6620274440028961,0.658523448219622,0.6807815131601184,0.6645274967247669,0.6633112084567051,0.9427619878514638,0.9654608836673765,0.9704922257224677,0.9535363257131105,0.9422157974984331,0.9457913892607946
0.6917900122209032,0.7169710607711923,0.7075008149396658,0.7097741711586085,0.6950383267672359,0.7002312354546819,0.9997372981284298,0.988915209598243,0.9881916025831982,1.0226438504671844,1.011953185705802,1.0167074531208105
0.6369829887048151,0.6641991941482094,0.6553127260251649,0.6678010455184096,0.6426913686676514,0.6284313603517175,0.9078264349514853,0.9235197230874295,0.9216708421301921,0.9184157502116983,0.9326398325098646,0.9335103245762575
0.5345357587868212,0.5299082035635757,0.526432167363448,0.52633942360471,0.5207655218397906,0.5184438773281541,0.7523879671777115,0.7542668465828577,0.7562425655587721,0.7551673864045018,0.7665739910938145,0.7489861689149132
0.32567504928996366,0.33342369008256506,0.3190296244542195,0.32719413432103595,0.32014279188313616,0.3175164864383223,0.4662875755735923,0.4611645793002875,0.49913952125872824,0.4724517684818333,0.46111857247866084,0.4805907197089015
0.19235127458815285,0.18944895361955089,0.19710335958244787,0.19132944221022744,0.18688296883190292,0.19432766335588336,0.2621327008714282,0.2755070804830255,0.2729026128392401,0.24559841484366177,0.27236029745986806,0.27718348238773494
0.06427057433312065,0.05741884137073112,0.059458909394922585,0.09283026756652321,0.06312839185630616,0.06707380409400823,0.08813283142261119,0.08266586526802361,0.0992176609309792,0.07580985657244516,0.06415833459531214,0.10343603015219464
0.03208392215404368,0.018432744214530263,0.03801381804897769,0.01786209455524375,0.010752594895975378,0.011041734403030063,0.03299853415222798,0.031161030042851253,0.02666417115239595,0.02067927773405175,0.029169185250645335,0.03436757600580691
-0.047225078356467366,-0.03505612737220057,-0.04665233361774422,-0.04147421012377159,-0.039974415023888356,-0.04821000511784593,-0.07040885645407695,-0.05591439368082804,-0.045734829935535945,-0.062495926694327304,-0.06346122324498499,-0.058555698727950134
-0.0910407848331912,-0.09591820414727002,-0.09674339723890707,-0.09511201479488408,-0.0993822610552532,-0.09198906346968021,-0.1256040094838752,-0.1428354869772961,-0.14682409011546996,-0.1639472604282278,-0.13583729930429417,-0.13665480641536876
-0.12338571389838274,-0.10995292411730333,-0.12809132416971827,-0.11653382578088993,-0.11658490716269931,-0.11901701670069076,-0.16521071875481633,-0.16885212163816282,-0.17721980665204104,-0.17622820171858516,-0.17576709631814985,-0.16355830136884916
-0.13222059823780263,-0.12693255140467466,-0.13035000931310908,-0.11333674404580671,-0.1297932286608701,-0.13484381386613375,-0.1633380778165889,-0.159195247475097,-0.17151553511049503,-0.155945087119895,-0.16825931180021217,-0.1625142690342952
-0.14565187665788776,-0.12747487483478526,-0.12292984026316607,-0.13206837175232097,-0.11757999329752351,-0.11435550243963954,-0.1785130826577211,-0.2063857866621384,-0.19284064427362943,-0.17970386251712248,-0.1707821037878776,-0.17228930317534102
-0.11356111715655744,-0.10662544908064252,-0.10545723041016235,-0.10708625336893017,-0.13534909638795048,-0.12467440886148862,-0.1518564979917809,-0.15422489674603887,-0.16037419533995984,-0.1464050650345649,-0.14398433168170596,-0.14711312456382447
-0.06579255418006572,-0.04621485177141629,-0.05602684770342836,-0.05724591333718598,-0.06116246145945034,-0.05784787697147126,-0.09233303466297924,-0.07803134730599867,-0.08808103650521401,-0.08721311170462505,-0.10317521947771756,-0.0740637743732809
-0.023729173453389124,-0.030431644884215396,-0.03932445697865644,-0.026279151300590078,-0.028557715686440197,-0.032658400643433304,-0.05214905182149968,-0.05329641766321104,-0.04006077020062717,-0.023323103835123975,-0.034222910835474116,-0.03910401685251354
-0.02003567706827323,-0.027901134768588298,-0.01785358570846972,-0.023909088460285246,-0.013500780960805791,-0.032061850700813285,-0.021773206126039064,-0.028066979319602177,-0.019565810587514068,-0.0417619332906094,-0.034547163872751176,-0.02697942190232614
-0.03450338010952491,-0.03607515425344837,-0.02466256310520008,-0.028191161859172482,-0.028448043945567304,-0.017038346932557808,-0.04309105222152946,-0.03695029250450691,-0.03343816468990662,-0.02979633234329164,-0.050826252672614355,-0.03170823245525844
-0.0165036190433728,-0.02560302639447227,-0.001178579744793672,-0.0009318023957609143,-0.013222723040542486,-0.00863559151764855,-0.009995792605815044,-0.008379324350491088,-0.022076106646917316,-0.01761029984096666,-0.014901235441354797,-0.018233404649432385
0.027875532098530678,0.0012259742954318824,0.020357630204316347,0.00646471726642695,-0.007672342989594206,0.022991687295472178,0.0006237733751237092,0.0042099973560524645,-0.005952110479905919,0.019323729151418247,0.017701737844793806,0.0032070541208845714
-0.007389154659311271,0.02305823864943577,0.02246518175879932,0.021857938608113095,0.01038679204230595,0.006895629373857301,0.008745719997580097,0.009022556875874664,0.020598161910282103,0.024456530144972816,0.01865960088392157,0.013954583685112952
-0.0022618734496337267,0.01944321012447006,-0.011616077061827594,-0.009682838427730111,0.0024114417990759997,-0.014724550560836571,0.0025881373750648957,-0.009329291163022654,-0.005814444022789241,0.006378723063370333,0.00749696023807972,0.006081644817214074
0.022494300662890633,0.038855175066843065,0.025790442853809128,0.016565493015558673,-0.0024193792944705445,0.007979214837826532,0.020960577557090628,0.016279288176743883,0.029245497817876772,0.019922844630228927,0.02387723326428067,0.017471162816807956
-0.012594724138182307,-0.027629511282745108,-0.010611801272223595,-0.02401779870773728,-0.029406629740369044,-0.01830300294429459,-0.044054692213345494,-0.03326764073564115,-0.03948272024771115,-0.04631826808892929,-0.03376246203584154,-0.03961881845264187
0.006024533341073535,-0.0009487599445929325,-0.009906407159159449,-0.0028827435263911795,0.006732428803666072,-0.018827079862462064,-0.008567069430403789,-0.0018935812712722582,-0.008876783747504688,0.004979383449318014,0.005124809477234369,-0.015681316541998794
0.020970230828301305,-0.0022962748768025325,0.019851837843478576,0.015851514247880526,0.0002337471979107688,0.005712099809472874,0.022427356581388874,0.030531407835250976,-0.003298437284559811,0.01235316358341387,0.013639896163793457,0.0251197027840661
-0.017088630436874783,-0.011189657058775924,-0.0215978600689265,0.008707678803849851,-0.02066353185631435,-0.006712776756916392,-0.022690319116019767,-0.004779918086279854,-0.00844923677852025,-0.023414695728046442,-0.014503571518983256,-0.028986020591910428
0.004668013396727155,0.011840638277842024,-0.002324485593916221,0.012581928149990752,-0.008954419124301512,0.00292561638859383,0.01941565858415208,0.0028200377926847027,0.018624607001498122,0.006427355578611418,-0.003737624112965481,-0.009801266049872462
-0.020850382316980356,-0.01579828503551249,-0.01780218549312657,-0.010701448951781805,-0.011513518524461364,-0.011026700694472138,-0.027038804151498983,-0.02078495354323759,-0.021048807556373464,-0.01780213079234027,-0.030778793113641855,-0.026678022773527148
