Lead_1,Lead_2,Lead_3,Lead_4,Lead_5,Lead_6,Lead_7,Lead_8,Lead_9,Lead_10,Lead_11,Lead_12
0.024101435657407206,0.01565210836837813,0.02716661313565477,0.008223374800253801,0.03294594213539273,0.0010398027882219732,0.020280558227180383,0.01280095351869055,-0.00271183563775158,0.030743114496560874,0.02395211297538689,0.016004645561355096
0.03143703835709431,0.022405175274610986,0.02597322234272928,0.038507000804603,0.03164768420966183,0.04105121004415282,0.0312812728499379,0.028927290303761847,0.036019213250755994,0.03867115073722328,0.027585340430880626,0.026945403142189305
0.016000372520687697,0.011966474305824064,0.009592485070343493,0.014171944621257409,0.0049640513576668785,0.008246636039071137,-0.0008240425765531773,0.006082258121115522,0.015477805503198546,0.012714557178115843,0.010862202509714813,0.026116698620901147
0.029540761262161458,0.007243735692337331,0.021889334075992965,0.039070247153921676,0.019182812795616448,0.013053623423980221,0.028828276863442866,0.04977680503694372,0.046074699682448116,0.03660503642145288,0.026311274883224836,0.05265138292572682
0.03759573296539333,0.030147551758202624,0.024035752059106307,0.024522422589463418,0.02305708947083917,0.03482655461323429,0.05213302055470854,0.028761073983557955,0.039337550629516875,0.04862925281416973,0.06029200658516091,0.03598957541630132
-0.019400430046202784,-7.272503402826452e-05,0.002539424712220982,-0.0004597938434354557,-0.0027177016356071493,-0.005002835122638529,-0.01438624705912437,0.0015708332949849611,-0.021558735776015917,0.02065435045087284,-0.0033719923162158546,-0.0010348159204765094
0.01723943200322451,0.0215443375133023,0.02924620421415022,0.03361705851736797,0.03368182853298575,0.0335776791609025,0.044741829945380535,0.051233270848658245,0.040449320215917656,0.029997212099919807,0.05601605998222624,0.04726146087545298
0.006384857809046338,0.02016568253030193,0.008436157036339941,0.012154194995940957,0.021728151678276027,0.012663832109834107,0.007479839736265558,0.014208833771590192,4.728560657488688e-05,-0.007359451847032865,0.012204176624824009,-0.004048111696455766
0.050502400335596664,0.045420214851793414,0.030278614950752326,0.04387927657541374,0.042874516640172666,0.03606156637299699,0.05069458744325207,0.04484557467622491,0.053622829653120235,0.06626576956164508,0.04209528156118441,0.056067294642635
0.014528321900921438,0.032133747202494255,0.01844137926881471,0.015468377705220747,0.025412288326757473,0.031138191135644068,0.04180744695619926,0.03032830925827107,0.04082897274019616,0.03953849831397423,0.025672600568338054,0.027079032919862373
0.050445601179939514,0.043660731292504265,0.03887233920081744,0.030259791498935082,0.04144299413406223,0.04217261789212876,0.05934952172957259,0.05122634636818412,0.051692027580982194,0.06953531447775316,0.06872586266108964,0.04329156387730991
0.010041849386979726,0.03124569961998689,0.03194977899733301,0.027803786655233892,0.02210293449291989,0.019939986465872427,0.021219109372672417,0.03592502024644386,0.032844805448105856,0.032086241920665774,0.041290349329419454,0.03646169710745198
0.040450891695105025,0.05472869314688663,0.047446103198541534,0.057934207253563165,0.054372655242056415,0.041904164343497786,0.05531563652843595,0.08106570280797581,0.07844938627021414,0.06487762038684966,0.05657102939899911,0.0647691141370469
-0.008146067947505876,-2.3540096492257606e-05,-0.004268472228616579,0.0004842522590897992,-0.010595461823005664,-0.011658520123079332,0.02231998433032171,0.014005125258967705,0.001143565233212387,0.015351107268725293,0.011496738592559064,-0.015435124802483883
0.05119911570335676,0.041313588680524274,0.043947251697152065,0.04450638828236034,0.05631488666206336,0.04722035871595519,0.06132719918258256,0.05353361808808075,0.03842327475825937,0.049212225883741294,0.053229920690759214,0.05198474711153276
0.03805415280690634,0.031020997658680955,0.03841938301429274,0.04949132700127168,0.039778999422005516,0.02094185070201623,0.06052211241492317,0.06817265810278633,0.037445968497740775,0.053114856220399465,0.04343565486599427,0.047783082169807
0.012171702432602783,0.021755793995354863,0.021724568341964935,0.023415454504888508,0.020223472449358425,0.014977376383487591,0.016411157336536177,0.01244063607556548,-0.012884407748155316,0.010871932125546619,0.013145785500307077,0.017130382270884092
-0.019699091100666997,-0.016677064591245044,-0.013435387593667691,-0.012320921135812579,-0.02483654123178731,-0.01402773785266995,-0.029336943610084272,-0.021672626113250337,-0.014074867664615034,-0.017162745500212625,-0.03461064220833928,-0.017603481613405643
-0.04219850989255316,-0.034194511274261825,-0.036472427274789436,-0.038943470982652835,-0.05069376928050182,-0.04153338864032995,-0.08176630232015061,-0.06843649825838592,-0.0763834496935175,-0.0690793585678668,-0.07307832051335286,-0.04496101348191113
-0.03219203701254379,-0.01741652220925189,-0.01955130562025858,-0.023246021787030804,-0.021998161878538286,-0.039336396278567276,-0.0494653642469476,-0.04341859543589744,-0.04632941524034721,-0.056309436919847716,-0.04309996873741083,-0.03282603304733655
-0.04209656682682392,-0.04459605763234133,-0.04441625386714377,-0.04981515281259199,-0.035061302135520625,-0.04268639702961702,-0.06120629535072292,-0.057201255940694785,-0.045888283673036476,-0.058581215882032654,-0.07195149853325318,-0.1000272896059236
-0.001542625975776004,0.007415895148251966,0.011013062962449208,-0.0011117705168208107,-0.0001464095034243492,0.0027625929961802493,0.01527436216407111,0.008342836877636211,-0.00022227697406880693,-0.0036410392684092354,0.013225537950156775,0.016505051026409513
0.018496798573016216,0.024499697523776752,0.01717469116359387,0.002911678276409535,0.011828627646673553,0.03982224646916724,0.010617600315872968,0.031657944156912934,0.012211907957831565,0.047438341599512844,0.01729774362701094,0.04286561067480191
0.08931664121182334,0.10101674278192518,0.08044922081057963,0.08603671590330972,0.10460358434740298,0.0695776673749375,0.12543114566701025,0.12009197334758218,0.11549941391281544,0.12833932005799037,0.12048312326599572,0.11876933164817383
0.1539370008995975,0.1365552531785197,0.13312980185748396,0.1360184996515137,0.1282830309334005,0.1298509983877161,0.20196661610988756,0.20459924438773167,0.19932299882963567,0.19099250869315543,0.1955157704805149,0.2080039206487727
0.257009473070831,0.27156792275091174,0.2702966067665763,0.25770300890940057,0.2825241897042909,0.26173918359891435,0.38682432489045077,0.3705524204576006,0.376608045363222,0.37237456562180726,0.3753354911206796,0.389326495312933
0.38773333923728315,0.3823014659290073,0.3986696449195628,0.3973590519787174,0.3883491484178941,0.4004372197032141,0.57749259442924,0.5531728888409629,0.5572869414387265,0.5785609064953688,0.5701135342814628,0.559989412254322
0.5656490285989314,0.5665372679157324,0.559523883990599,0.5854567471764812,0.5798545443668794,0.5699887896278664,0.8187639286098289,0.7940208681829939,0.8036354832695541,0.8225456448070197,0.8154991752803823,0.8313126500504204
0.6975649209382236,0.7189944661815267,0.7041801749637355,0.7176485566928058,0.7157061057034073,0.7111425932250829,1.018264301806007,1.0223028154429208,1.0213306244068874,1.0042224609779196,1.0339573660617543,1.0389251821675352
0.7798639797065011,0.7818884277514727,0.7758386167249411,0.777375613814517,0.7840840450397327,0.7635381029707425,1.1111322315548777,1.1164181684311054,1.091368176430078,1.117778756251578,1.110086097423592,1.1148404625729782
0.714040216832323,0.7169651102369117,0.7167662870900068,0.6901762599608263,0.7079336799893008,0.7000843329581512,1.0330441567854856,1.012731700562026,1.0191025092338875,1.018973458870797,1.0339582727601357,1.0156508695880884
0.5638080175644201,0.5627927483472217,0.5513826101059063,0.5738058084568728,0.5687689461128883,0.5595223730235396,0.8155637123478663,0.8198139058204835,0.8049760311598307,0.8176673584653571,0.8026407805451264,0.8157416962393051
0.38559650953341024,0.3839941007531331,0.4195496605488859,0.39788477250370125,0.40574466903553863,0.39642625809904525,0.5795788210792217,0.5895132023961922,0.5703535425005719,0.5722823988726783,0.589236872186506,0.5850113772456075
0.26894189790581746,0.280321435455501,0.2716536904921078,0.2747045141002496,0.2698350790971609,0.2860356146731157,0.3976483337282373,0.39426917876365775,0.38288296936894106,0.41916591426164207,0.39450083407276154,0.3897321664034012
0.18552963034507747,0.16843445368073554,0.17734656112547675,0.17692358205702768,0.19729724114892916,0.16009915671779723,0.2555808759737294,0.25156573964587114,0.26830306530003134,0.27806293724985376,0.26643323298276406,0.259240821740185
0.11783575433281612,0.11212874134116471,0.11539020238476935,0.10872085306365975,0.07848712192137876,0.11979325245770978,0.15752717744258032,0.16378360385719123,0.15706040266778332,0.16106097260104682,0.16490076469919165,0.16240546543662163
0.029180765973095296,0.024807963680245446,0.023617670436367477,0.046434708305944365,0.04406110881839153,0.038302361809706,0.048518074397315605,0.05800476042450674,0.05106703777489679,0.039948750049328435,0.049056581021759235,0.05076793496459292
-0.008541724973620865,0.02010085304210371,0.0005453199738166973,-0.00381708241009874,0.0028003226398564695,0.001885643907572683,0.005169709780217829,0.014891493613896165,0.006632140335754137,0.018286163090600684,0.030418591495931877,0.010166871309526522
-0.03344401860560748,-0.014934028149805292,-0.011094981150235834,-0.044957163184573413,0.0010985614536096477,-0.022474544614550264,-0.03321724830324744,-0.019152502394141218,-0.029610054380536075,-0.04164649832490422,-0.018749189185403154,-0.028400309425500453
-0.06514743623719191,-0.05948814884831829,-0.0449301625047985,-0.04262179432970486,-0.04566942769290604,-0.034126278990503016,-0.06640279326347417,-0.04455176190162269,-0.06206047192512201,-0.06999398616223852,-0.05969844147824259,-0.0779658234760614
-0.005281131879730582,-0.008143595073342395,0.0023550654017584233,-0.0019112175831439426,0.0007758271893036532,0.0010053577132497736,-0.007586875390147742,-0.021466247073745927,-0.007400818226852464,0.006298635143423952,0.008837917903059126,-0.001954072471387394
0.05172543334943361,0.04274291158656319,0.05567845288585145,0.034120599866557105,0.050245158642628636,0.03864654382549179,0.0909278523317949,0.06459362683832313,0.07396983161325896,0.06891282334137995,0.06462878093851875,0.07638363510029592
0.07484066592315855,0.05823094103780713,0.06798416277061145,0.06133478225154135,0.06854662892326634,0.07859301890892907,0.09113639609206778,0.09041720029530437,0.10088600975494035,0.1041721214753349,0.10375903559210903,0.09976789538825935
0.10954040106051723,0.12727782833874698,0.1288548119726915,0.11418653306408731,0.12807978195562283,0.11075196243608952,0.1925204075698011,0.17458789716665724,0.16873163157440219,0.17627078687914838,0.1604020500864545,0.16041652554664013
0.13391336958167366,0.11315282517279744,0.13469034786627906,0.1333146029764229,0.15772888158658568,0.1458907795245917,0.16950161896322044,0.17240574384296795,0.16318279637147365,0.17909829622616685,0.183977967420633,0.1686538334000663
0.13239292076263304,0.15013522455085898,0.15634120810586777,0.14024087080265296,0.1387848838127617,0.1448813292116175,0.2243324343764989,0.21422704954533286,0.2179193489463882,0.21881507589655524,0.23031926994128102,0.21753412849228282
0.16911202004545936,0.14030037475907986,0.1493546009764968,0.12819831739976803,0.16142906330434958,0.1529748875798788,0.19985765810969117,0.22242020223946693,0.2078154093708523,0.2052891325911222,0.2095557760442276,0.19943020606646186
0.16355648218073554,0.18557085336561846,0.16892734321192043,0.15412783457647788,0.17701271494415113,0.17070150558009006,0.23268352574279122,0.24796009433760943,0.24719342442667655,0.24361072809960607,0.24428318292797807,0.24254235688125952
0.1569746336129038,0.16549900686552288,0.16038954585723192,0.1761718099104425,0.1595687534938013,0.15763174132782187,0.24237679199913809,0.2317680939809679,0.2275643579415258,0.21909372596965024,0.24036538839022598,0.2479216178193042
0.17747761854682065,0.177859253464716,0.16299726838611564,0.14566961433594602,0.16522905163057658,0.15775065213015874,0.219958976013236,0.23767466659398806,0.23193454745220918,0.22746290791281393,0.2131181260539968,0.2389617823889965
0.17657017337571837,0.1730840169334675,0.17557684543625804,0.185242573637766,0.16874084591369892,0.15947192660882234,0.23783411617066857,0.24146788180061976,0.23073833771187247,0.23135932452242458,0.23550313362712033,0.2505575587613032
0.17820281624608983,0.17263436352886674,0.20417419063212455,0.19684898657044184,0.1861769910149459,0.20238365812976847,0.2793373572687113,0.26133063717901167,0.2764312153812236,0.26510493586761624,0.2776581111687504,0.26814725272403456
0.22988871885343254,0.22418634025133682,0.22657788555990377,0.20489246906366965,0.21879667202906514,0.22475671458972823,0.3151187026646986,0.30766961806518944,0.31010210654294,0.29429975522747975,0.3013561568229625,0.29952666701120584
0.18347279073753447,0.19665652462021674,0.1907067493497967,0.19615074605721095,0.1848073039872714,0.18628995259982575,0.25233042152823565,0.2327746227464824,0.262447836874506,0.2592375366742566,0.26384579712451556,0.27024864858823555
0.19390781181931166,0.2049445233674567,0.2185967715964572,0.20711739773524704,0.22273557550367307,0.21459997865394662,0.28672781718192597,0.2828357978228257,0.31177159509428365,0.2962379553781552,0.2972962787145398,0.3103132974674858
0.21347361817336288,0.19984926118973406,0.20248478506979495,0.20660699120211048,0.2073710130379587,0.2087852104793929,0.31292137463742625,0.29600171356676774,0.31320148631536565,0.3155723885871242,0.29781281235594426,0.3039419903245362
0.21675766943215344,0.2139983603738032,0.1983290137042438,0.1944534183657382,0.2065766348407154,0.22671085190349902,0.2932648780542653,0.3146191990459772,0.2985763064298129,0.29390542752935783,0.28354144950685756,0.3176191334581537
0.2204842483576308,0.22479658393855304,0.2085058468366767,0.20117261388729962,0.22819977429092456,0.20361347902347615,0.3075655546740603,0.315022107793208,0.3197684094536889,0.31504743740897184,0.30931424006709907,0.29006583973295086
0.21469760730480134,0.21604111310870558,0.19692841655777374,0.22316007963962256,0.19428153417218533,0.20846370106180132,0.2925852541189297,0.2955989886764435,0.3009707512712297,0.3031032440207273,0.3120224476011396,0.31514614537550417
