Lead_1,Lead_2,Lead_3,Lead_4,Lead_5,Lead_6,Lead_7,Lead_8,Lead_9,Lead_10,Lead_11,Lead_12
0.01672506087104714,0.024649458287357668,0.014893558437059001,0.017721174706978513,-0.004899151243593073,0.017454199752410745,-0.009258724522375163,-0.007355025468994761,0.006999591619923174,0.022089660389398774,0.013124214666340072,0.014090549607584754
-0.017170198383323374,-0.006831312799954583,0.004227722623779628,-0.0011670996077854665,0.002265973561191525,-0.007656918121727722,0.010957302998097152,0.006645326587548737,0.004962640712120785,0.011500695677141197,0.017354085622405452,0.015124257548331146
-0.006929986271582802,-0.022443409616027615,-0.029906046782561188,0.009258422337382617,-0.038057419393329114,-0.018314636936598502,-0.02168136455922005,-0.007684167162024323,-0.023811390647809655,-0.011691692928917948,-0.021481383902434953,-0.034585965046165006
-0.0035501315553324933,-0.0028832672468220204,-0.004499757836869038,-0.01618123895781846,-0.018175813052910446,-0.0025846722895065395,-0.021783616209445404,-0.0329159023470208,0.0051370843502073025,-0.009587101625572352,-0.0034375321277031762,-0.012785544387159198
0.0168688445766634,-0.01042075901561967,-0.020520480604625864,0.002632731889118697,0.0061304427152403225,-0.014706409410168955,-0.018889758008575737,-0.011779120434361653,-0.013332142298702205,-0.017572280508506972,0.0006306374026658762,-0.01991255179676979
-0.009273385980244252,-0.008279411685162028,0.00024428956106324097,-0.011430097951614818,-0.0025304097900247296,-0.004856139872586478,-0.01674565037983831,0.0022219295585367872,-0.006616761066548628,0.005661956029110737,-0.021325784020037042,-0.011773226138361572
0.007122565879236127,0.011461441152811069,-0.013569578956569656,0.0036045019622829655,0.00014581620460604391,-0.013374621600583555,-0.018642931156667215,-0.010653640307137939,-0.02102132525919316,-0.011391748251453195,-0.009370000903641757,0.009132002922241696
-0.011874878443530905,-0.010737339228101744,-0.01615706690686715,-0.012900625023195948,0.007358337570616732,-0.011218076071542273,-0.029840944729733303,-0.0033822719863034175,-0.021869690327757724,-0.006401257810161967,-0.0018767744255146577,-0.00734723821045659
-0.01858446366384222,-0.03303065807896047,-0.02469049959550365,-0.020311791241446102,-0.020482013916008804,-0.012212909277261777,-0.016455456406181873,-0.02726384634152067,-0.012220893936924396,-0.020418126406674515,-0.005159110129886568,-0.01652761407500845
-0.024428509734013122,-0.009790449921859292,-0.027001743749291554,-0.008412912016319066,-0.0024012994043639373,-0.016038157731481883,-0.011768485923240368,-0.012778626715740884,-0.028979076538135716,-0.01429310320419291,-0.044659971299365,-0.03875440085795809
0.0030573762899744755,-0.0011149215777313311,0.008131632670714092,-0.004712830473467395,0.021301476442024448,-0.0030284724085837297,-0.011144448232136579,-0.008633514574074816,-0.00323210714639838,-0.001506532266621225,0.005573680006106781,0.013090218630397629
-0.0028251559419927626,0.0021789713579356204,-0.016784926088509497,0.012645230613502548,-0.015533279290599115,-0.021834976405920636,0.008405336017690338,-0.010664225265861435,-0.014140149180090633,-0.003637880504556511,-0.01598873078544052,0.009688036221348832
-0.024367952507980517,-0.013103946495585939,-0.007660860807943402,-0.007972857214598585,-0.02504134459914389,-0.019154943534437315,-0.007745775387522944,-0.027540326603178043,-0.04018071471295869,-0.011186601652177445,-0.024708769880633225,-0.045550102472436266
0.02730794674227175,0.011609775462883045,0.017008817375644608,0.00022311844825973447,0.00952173903945287,0.023292018685494055,0.029698123394197917,0.02785251898201139,0.017673966500559846,0.023065462485080263,0.007926988439779058,0.003087235329454525
-0.022856876502218713,-0.021848219617964328,-0.020763509094598846,-0.02335727727442002,-0.026147452086154988,-0.024990501261425185,-0.05273031341740118,-0.0329131079469199,-0.023630667303422434,-0.04188779618635582,-0.02922202342916655,-0.038504752400866586
-0.013835862606108603,-0.01137154997386726,-0.009466739121531226,0.024883485671801434,0.00250441528575462,-0.014076785729489071,-0.00022207535679523742,-0.002899121527628207,0.0028851080313161857,0.0004618809406212285,0.003289284396096612,-0.0167940613108545
-0.029678621039879786,-0.010643999054688776,-0.032837546843289996,-0.02127653158579682,-0.022989535610073705,-0.0413674153114627,-0.04129940144601189,-0.02863647724563617,-0.04582557204962511,-0.056178550746079164,-0.05586964579770732,-0.02085796942110902
-0.042097232063236185,-0.04482591688960472,-0.03649596633358272,-0.026273859510516678,-0.03662169850655546,-0.027786543661589988,-0.06226549335251831,-0.03913844066562139,-0.04474197826545948,-0.05914700341342679,-0.03737796698633143,-0.06221428610878915
-0.0728284528964542,-0.06014473649020171,-0.06478552274980492,-0.04595012854260673,-0.07073930355945758,-0.06314087601826063,-0.08655820025206486,-0.07878794552317353,-0.0859315660688593,-0.07022663182507882,-0.07808592104447933,-0.08224499298117598
-0.06786552362261883,-0.06379013299019061,-0.06772177837598932,-0.06861042480147987,-0.07215839549894466,-0.06622715591464107,-0.10932415940209221,-0.10950791371485558,-0.09337785276753927,-0.10341662326019241,-0.11513630636224137,-0.11742434022367419
-0.050065136856143576,-0.06200701431223994,-0.08255280487910507,-0.07071342634992195,-0.06280329914391167,-0.06715035326475606,-0.10912331339642259,-0.10503379982372718,-0.09041100264295278,-0.09590861041682221,-0.09290453259923935,-0.0948125044832026
-0.05539862537470358,-0.04209590466200725,-0.03554522349519758,-0.02347256813900818,-0.01757577395817427,-0.04562990105036347,-0.049632990732321025,-0.05285570489473997,-0.04922359553576332,-0.06677639864562719,-0.0569040137325229,-0.06638974890825455
-0.03135728244085577,-0.034581969142632986,-0.03750421123087247,-0.039288610581913505,-0.031779119318086295,-0.030837082305412482,-0.05150429724172928,-0.04924584568710067,-0.027758123366836175,-0.05275610070438482,-0.06550708813792686,-0.05259295034605348
0.048397413841183366,0.0514133430882155,0.03576999731194249,0.03547364312620989,0.06193260177034603,0.03850775762692918,0.0583685034556204,0.05960402505889639,0.0572613403623135,0.07353871124320761,0.046306055727365326,0.06689724119790667
0.09690649656341102,0.09272971948674538,0.07687135768390665,0.07903019662065397,0.08626554316733503,0.0772127981907956,0.11147527335286532,0.13272805319301106,0.11968209097452674,0.12608421686359544,0.11805723705417102,0.11548658778188585
0.1586440652854327,0.1617428867425025,0.16509398135855688,0.17491119200143834,0.15404093446591816,0.16761145447640227,0.2352417163360838,0.2483285264839203,0.2449283657420859,0.2218144899423681,0.22518424753148406,0.2267412145125611
0.35173406199258817,0.35924889643203106,0.3674306258213182,0.35555069482763885,0.3338254882184833,0.3564752041253046,0.49567278046863633,0.4951405698625518,0.511876455355143,0.4879280665320216,0.5152077469422705,0.4931732113577836
0.503824435635038,0.48791668530025306,0.5180437437600198,0.49517135162320663,0.5052951872158253,0.4822929368644115,0.7213010209534969,0.7101112815418118,0.7168924490555867,0.7059279531069387,0.7087570153185081,0.7211167053405357
0.6415775677900815,0.6408163700396479,0.6462586220969228,0.6496095010962466,0.628976744865892,0.6329929169204448,0.8999577052233527,0.9204042021384886,0.9094563964397301,0.9157355647262757,0.9081869299709665,0.9051341542574818
0.7038165138450155,0.715192711169726,0.7045498134699048,0.700131859677527,0.6984956917900667,0.712901581301699,1.0201075217471869,0.9778056710457669,0.999917727374041,1.0159657963093276,1.0165227771839325,1.0050683545709758
0.6728732754459971,0.6438961519564814,0.6518237488529457,0.673994844642957,0.6726050422872544,0.6376668012489772,0.9299079934440307,0.9341827699472552,0.948599372145842,0.9340755928748057,0.9464002916618538,0.9322854293392232
0.5162137685082419,0.4984344756087335,0.4985225972788041,0.4949059673132957,0.5012082385881603,0.5155699049807055,0.7145854960183485,0.7066762515369853,0.7067310564717346,0.7344072613528337,0.6979489191451337,0.7127791019271223
0.35668606915050505,0.3460481766993013,0.34206899825689013,0.3332166138236035,0.3317623607661161,0.35325907337981727,0.48783696786277225,0.4946573230417763,0.49576165379431797,0.49857501990615516,0.5050349280744405,0.5104344734416524
0.19380764704144654,0.21716462840287654,0.19962952554218494,0.19343872199619583,0.17843916235956275,0.20626447216054955,0.2854513376196649,0.27190963510472915,0.2818567011554004,0.26082716967353525,0.28395588824504325,0.26572014162476076
0.06496837355253669,0.03742538110899144,0.05420427715701076,0.04625395776489642,0.03982611849373783,0.048618917286344494,0.057125449096271444,0.07655335145353592,0.08237193129875232,0.06744733556315234,0.10212099787763698,0.08562370333697097
0.005826554898213273,0.004640305731811655,0.0026563577490021717,0.0003639552278002559,0.016449193811852555,-0.0009963331230872922,-0.009971134464394765,0.007861455229190472,0.001047080367187002,0.020638183673864354,-0.006383171239024015,0.00012245363278933592
-0.07087262529126985,-0.04457320081513787,-0.04476819712969709,-0.05053319239990461,-0.06535412079275485,-0.04814069790303953,-0.08692321898477778,-0.07172944278605942,-0.08115753283203847,-0.06056165012674378,-0.09222515473909218,-0.05916322948453682
-0.10890213510184131,-0.10363328664922643,-0.09441762660817628,-0.11310796464128225,-0.12058342782189747,-0.09923335302053295,-0.13095209602916696,-0.13945967481653507,-0.16504671104942653,-0.16052531563333716,-0.16280250022648246,-0.1546222047362975
-0.12415429877741752,-0.15566951906703785,-0.1347940145810763,-0.13838117094623847,-0.12248129745858133,-0.15536112388227602,-0.19844890298085657,-0.19639741244257272,-0.2000023070833737,-0.20541808216507307,-0.1977086019900281,-0.2186978798708348
-0.14805330204568204,-0.14366035590174883,-0.13654683562724126,-0.1555193598849863,-0.15099101213116473,-0.14777293524818771,-0.21085619885921056,-0.21300355501959412,-0.19645486180221508,-0.2166583245722266,-0.19528069607100304,-0.20165267254233202
-0.13719246188328843,-0.1455713966347621,-0.13626134493357991,-0.13065805694150442,-0.1301607191886142,-0.14515539995524704,-0.1981096261570907,-0.20362552277005283,-0.1990392725956471,-0.1975317082742697,-0.19462575669159346,-0.2042941584716397
-0.08992247822153619,-0.09019010636285461,-0.0910840365387383,-0.10513329109791429,-0.09492844179030159,-0.08260433931899075,-0.13992427031743157,-0.14800023657434297,-0.1417573826159136,-0.1395161359591061,-0.14131058344009367,-0.12751999922060162
-0.04488401193567375,-0.03618442427925685,-0.038016547678529314,-0.04745308620230751,-0.0377739573439752,-0.044720868936934555,-0.05146354408862726,-0.05381883845187569,-0.06222390163241022,-0.07080007920614713,-0.054238188536782785,-0.048160821914803836
-0.033439639476286,-0.028501442473718698,-0.037794686539723246,-0.04816614297533759,-0.04525254944970474,-0.023288226764609406,-0.06328374088753422,-0.060368012678722,-0.06916738126446578,-0.0409900117192437,-0.04722845626568055,-0.0688551972328971
-0.019595593510706177,-0.024227371961798035,-0.010897532023214312,-0.024703241258919862,-0.016312184090349922,-0.01667836055083675,-0.042723911533888465,-0.030414843539472262,-0.031088663833587323,-0.019945425673717647,-0.010634688524376733,-0.021725525904149376
-0.03251052369234825,-0.008763502935843192,-0.006099437636195179,-0.0038855488777270134,-0.005082243245120871,-0.016487776873881928,-0.008508059967584565,-0.0015076794801301922,-0.005621015794746194,-0.0074855184486766115,-0.016685601014374413,-0.010574401325864779
0.006160216908494269,0.008198766693599447,0.013166406732063114,0.0008263727692337146,-0.003376279659604374,-0.0047593487224260895,0.0056636064038698706,0.006497416750487895,0.017728731347092033,0.014575677370601097,0.0032890861497936515,0.012208702819989996
-0.003866903541333416,-0.005447805316767133,-0.012110159279975644,0.010943843711137812,-0.026415645806464993,0.0026187722016848825,-0.013948625728990798,-0.0039052434944698675,-0.009930485438182098,-0.004925201696358385,0.010251571314473224,0.008467379361427723
0.012467286936980628,0.013597159730412693,0.021363968692844994,0.018793250385142513,0.011330903352218376,0.005150574156282482,0.015094859842298424,0.021140142751067584,-0.009324623110219945,0.014615548477532794,0.023532549100052768,0.0006245456497236245
-0.008234986032838629,-0.0037811964119218826,-0.02488472263291866,0.003973264585693213,-0.01582522337321217,-0.007810194970980008,-0.02793337739748205,-0.014508324463173908,-0.019889882416364323,0.00013282843184698502,-0.017327832488421707,-0.0032254620943803144
0.03400396849740997,0.04344309920249112,0.026649608439479278,0.0022066452112465447,0.01578309439442837,0.023028804281922166,0.02495043473118981,0.029198860746836794,0.027328367809830122,0.0365404637865376,0.014670522779558017,0.045615964885667694
0.008282368781499466,0.00911714745264412,-0.0074317699358422955,-0.0006252181844499135,0.012979246565327762,0.017022905021359027,0.013616722075572067,-0.0034952589382634134,0.009706448140478184,0.03077331658690776,0.0007426407804863521,-0.01075269865221613
0.0050838051400709395,0.03195670669819678,0.014975816749747689,0.023723233307876346,0.010206662301860693,0.02088381259565583,0.021169695811198236,0.01249819871310092,-0.003193475167746058,0.009575575689181277,0.029006636083049653,0.037983265155078896
-0.0017928252784363587,0.008936131823340698,0.01223509826227694,0.010382432999424927,0.0028476563240267105,0.01264028765338005,0.011402386438180971,-0.014479570757001126,0.023124003662690046,0.018231907413502998,0.010544863155508602,0.018097597673044613
-0.0031494688485177247,0.0033060663134278686,0.02137192366674146,0.011938957840383634,0.011193528360131499,0.013369236779170297,0.005476445461800475,0.001202498020877213,0.009418724715056333,-0.000793159218018898,0.0032033341790894112,0.018760768514213176
-0.015966080968943322,-0.027292502663445073,-0.017409577022804146,-0.020114564938555148,-0.026240924232339938,-0.00437012563729567,-0.020153277435892125,-0.02857219297412448,-0.008580527014918179,-0.010982711710271771,-0.025154140932559015,-0.01626635696538649
-0.017690920337777076,-0.0026824682218956576,0.008370493018654349,0.004261045459061518,0.012987716723662283,0.008341171218993595,-0.011566888753666855,0.013278137420907514,0.007377773747011601,-0.010779229706215969,-0.008349022418130264,-0.00846200333619851
